#file name	key-words	diff-threshold	Linux-gcc-9	Linux-gcc-12	Linux-aarch64	mac-os-x86-64	mac-os-arm64	windows-x86
turtle.fa.iqtree	Total CPU time used	2	3.128169	3.299343	4.909145	4.93771	3.595236	3.21875
turtle.loci.iqtree	Total CPU time used	2	3.376	3.6	4.561	5.737	2.786	3.359
turtle.merge.iqtree	Total CPU time used	2	3.22134	3.336272	4.881305	4.074864	3.063053	3.34375
turtle.mix.iqtree	Total CPU time used	1	2.288	2.437	3.653	2.043	2.607	2.391
turtle.mix.jc.link.iqtree	Total CPU time used	1	0.678048	0.716485	1.05925	0.79052	0.798578	0.8125
turtle.mix.link.iqtree	Total CPU time used	1	0.765474	0.829717	1.19517	0.856055	0.868658	0.90625
turtle.mixfinder.iqtree	Total CPU time used	3	9.34105	9.95267	14.5544	9.57637	8.78048	8.40625
turtle.nex.constr.iqtree	Total CPU time used	3	2.74033	2.88714	3.45122	4.30755	2.83421	2.85938
turtle.nex.constr2.iqtree	Total CPU time used	3	3.172122	3.296328	3.914713	4.247386	3.261848	3.484375
turtle.nex.iqtree	Total CPU time used	3	3.139167	3.257494	4.000374	4.824423	3.217744	3.578125
turtle.test.iqtree	Total CPU time used	1	0.235	0.242	0.349	0.192	0.225	0.234
turtle.wpl.iqtree	Total CPU time used	1	0.037859	0.036415	0.043837	0.041274	0.030318	0.015625
turtle_aa.fasta.iqtree	Total CPU time used	12	61.60878	61.761949	100.241028	44.144877	44.523198	34.46875
turtle_aa.loci.iqtree	Total CPU time used	12	55.21	56.31	89.16	32.3	45.828247	31.66
turtle_aa.merge.iqtree	Total CPU time used	12	65.057715	65.34153	106.422985	48.539932	47.526024	36.890625
turtle_aa.nex.constr.iqtree	Total CPU time used	12	60.3527	60.7689	98.7859	47.122	38.9924	34.4219
turtle_aa.nex.constr2.iqtree	Total CPU time used	12	82.473306	82.646098	135.013106	54.514873	58.861398	47.40625
turtle_aa.nex.iqtree	Total CPU time used	12	70.691887	71.079425	115.466386	54.95159	52.16108	40.890625
turtle_aa.test.iqtree	Total CPU time used	1	1.69	1.81	2.72	0.862	0.979	0.922
turtle_aa.wpl.iqtree	Total CPU time used	3	1.6987	1.701	2.7838	0.89948	1.0239	0.96875
turtle_aa.mix.iqtree	Total CPU time used	3	12.8918	13.1371	21.3145	6.91331	9.35718	7.09375
